"V516"	0	0	0	0.005634	0.022972	0	0	0	0	0.006021	0	0.013717	0.002512	0	0	0	0	0	0.009221	0.04572	0	0	0	0	0	0	0	0.006171	0.013084	0	0.017633	0.005224	0	0.116521	0.006079	0	0	0	0	0	0.107625	0	0	0	0	0	0.003122	0	0	0	0.001254	0.015716	0	0.015897	0.003386	0	0	0	0.006145	0.004109	0.021566	0	0.000773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003572	0	0	0.004531	0.002573	0.001333	0	3e-06	0	0.00016	0	0.004785	0	0	0	0.011534	0	0.00212	0.005027	0	0	0.002554
"V517"	0	0	0	0.007395	0	0	0.007898	0	0	0	0.003521	0	0.004257	0	0	0	0.002322	0.002827	0.003259	0	0	0.00167	0	0.002	0.004435	0.000295	0	0.004512	0	0.003905	0	0.006799	0.004131	0	0	0	0	0.00292	0	0	0.005989	0.018184	0	0.000675	0	0	0.001502	0	0.001104	0	0	0	0	0	0.004529	0	0	0.027373	0	0	0	0	0.000227	0	0	0.017404	0.001575	0	0	0	0	0.00601	0	0	0	0.000104	0	0	0	0.005845	0	0	0	0	0	0	0	0	0.002488	0	0.057697	0	0	0.010506	0	0.009653	0	0	0	0	0
"V518"	0	0	0	0	0	0	0	0	0.000393	0	0	0	0	0	0	0.001044	0.002786	0	0	0	0	0.002556	0	0	0.030103	0	0.000705	0.001241	0	0.025351	0	0	0.060754	0	0	0	0	0	0	0	0.000582	0	0	0	0	0	0.000225	0.020782	0	0	0.000444	0	0	0	0	0	0	0	0	0	0.00016	0.071449	0.000297	0.010218	0	0	0	0	0	0	0.056456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002163	0	0.001675	0.001818	0.034743	0	0.033731	0	0	0.013456	0	0	0.001038	0	0.007199
"V519"	0	0	0.002474	0	0	0.011387	0	0.119402	0	0	0	0	0	0	0	0	0	0	0.026759	0	0	0	0.012537	0	0.002587	0.005119	0	0	0	0.006434	0	0	0	0	0	0	0	0	0.002637	0	0.036213	0	0.00091	0	0	0.001909	0.002072	0	0	0	0.008178	0	0	0	0	0	0.00031	0	0	0.001767	0	0	0	0.002596	0.001762	0	0	0.003306	0	0	0	0	0	0	0	0	0.000742	0	0	0	0	0	0.001414	0	0	0	0	0.001912	0	0.001354	0	0	0	0	0.008235	0	0	0	0	0.000603	0
"V520"	0	0	0	0.000848	0	0.000174	0.00666	0	0.007111	0	0.014346	0	0.002134	0	0	0	0.003068	0.015041	0.008593	0.0041	0	0.00084	0	0	0.011848	0.003811	0	0.002055	0	0.011981	0	0	0	0	0	0	0.002734	0.008617	0.003644	0.008446	0.000792	0.006475	0	0.002081	0.001967	0.007806	0.002691	0.002364	0.011599	0.003124	0	0.000355	0	0.008442	0.012528	0.012564	0.014573	0	0.000128	0	0	0.009902	0.007218	0.00889	0.00386	0	0.003518	0.031745	0.018862	0	0	0.009003	0.00143	0.001286	0.001968	0.004163	0	0	0.002474	0.00392	0.003446	0	0.000855	0	0	0.009667	0	0	0.001299	0.001377	0.002421	0.013826	0.006025	0.002174	0	0.000457	0	0	0.002972	0	0
"V521"	0	0	0.00597	0	0.013772	0	0	0	0	0.110405	0	0	0	0.004814	0.002641	0	0	0	0	0	0	0.003661	0	0	0.00224	0.004101	0.001913	0.002947	0	0	0	0	0	0	0.041732	0.000575	0	0	0	0.009536	0.002947	0	0.031011	0	0	0.000507	0.003434	0	0.002609	0	0	0.001096	0	0	0.000895	0	0	0.000925	0	0.002022	0	0.003731	0	0.000311	0.001516	0	0	0	0.005113	0	0.000212	0	0	0	0.010192	0	0	0	0	0.001854	0	0	0.003113	0	0	0	0	0.005426	0.020095	0.001773	0	0	0	0	0.001199	0	0	0	0.006009	0	0
"V522"	0	0.043475	0.000265	0.000864	0	0.000278	0	0.002832	0.002692	0	0	0.000318	0	0	0	0	0	0.001645	0	0	0	0	0.002205	0.000999	0.034676	0	0	0	0	0.000847	0.003031	0	0	0	0.043451	0	0.001315	0	0.000465	0	0	0.000829	0	0	0.001697	0	0.000441	0	0	0	0.000526	0	0	0.023729	0.001989	0	0	0	0	0	0	0	0	0	0.000319	2.1e-05	0	0	0	0	0	0	0	0	0.002671	0	0	0.010463	0.005185	0	0.002166	0	0	0.001452	0	0	0	0	0	0	0	0	0	0.025319	0	0	0	0	0	0	0.002305
"V523"	0	0	0	0	0	0.018561	0	0.001465	0.003727	0	0.003936	0	0.001837	0.005367	0	0.000639	0.003453	0	0	0	0	0	0.004032	0.001788	0	0	0	0.003193	0.007808	0	0.034996	0	0.003325	0.00429	0.002995	0.003994	0.000227	0	0	0	0	0.038059	0	0.007631	0	0	0	0.00509	0	0	0	0.001823	0	0.001831	0	0	0.000181	0	0	0	0	0	0	0	0	0.007128	0	0	0	0.009341	4.9e-05	0.003162	0	0.005567	0	0	0	0	0	0	0.000582	0	0	0	0	0	0.013597	0	0.002304	7.6e-05	0.000595	0	0	0.013353	0.000292	0	0.001953	0	0	0.004621	0
"V524"	0	0.000567	0.001074	0	0	0	0	0.002483	0	0.009733	0	0	0	0.003269	0	0.015018	0.003228	0.000926	0	0.05207	0	0.006221	0	0	0	0	0	0	0	0.002411	0.065529	0.002422	0.009528	0	0.002201	0.002881	0.014322	0	0.006061	0	0.005457	0.001829	0.028654	0.000239	0	0.033185	0	0.002341	0	0	0.002098	0.001066	0.003638	0	0	0.045161	0	0	0.005014	0	0	0	0	0	0.002078	0.109023	0	0	0	0	0.000294	0.005326	0.018676	0	0	0	0	0.001016	0	0	0	0	0	0	0	0	0.000429	0	0	0.001136	0.000773	0	0.067583	0.002481	0.001622	0	0.007689	0.00765	0	0.00995	0
"V525"	0	0	0	0	0	0	0	0	0	0	0.009922	0	0	0	0.013984	0	0	0.015675	0	0.005959	0	0	0	0.01422	0	0	0	0	0	0	3.9e-05	0	0.003564	0	0	0	0	0	0	0	0.001683	2.7e-05	0	0	0	0	0	0	0.004466	0	0	0.001443	0.001551	0	0	0	0	0	0.013394	0.00152	0.016315	0	0.005263	0	0.008236	0	0.001608	0.00348	0.002594	0	0	0	0	0.011429	0	0	0	0	0	0.004347	0	0	0	0.00012	0	0	0	0.002651	0	0	0	0.005543	2.7e-05	0	0	0	0	0	0	0	0
"V526"	0	0	8.1e-05	0	0	0.012277	0.006093	0	0	0	0.010587	0	0	0	0	0.00259	0	0	0	0	0	0.003057	0	0	0	0	0.004837	0	0	0.005015	0	0	0	0	0	0	0	0.003181	0	0.000697	0	0	0	0.007089	0.009234	0	0	0.001715	0	0	0.023039	0	0	0	0.017634	0	0	0	0	0.001672	0	0	0	0.058791	0	0.001074	0.001356	0	0.000885	0	0	0	0	0	0	0.005717	0.008562	0.004947	0	0	0.001359	0	0	0.005193	0	0.00407	0.006568	0.001075	0	0	0	0	0.04742	0	0.001294	0	0	0	0.001131	0	0.004796
"V527"	0	0	0	0	0.000817	0	0	0	0	0	0.000653	0.009295	0	0.007782	0	0.002493	0	0	0	0	0	0.006503	0	0	0	0.003164	0	0	0	0.003693	0	0	0	0.004059	0.000704	0	0	0.00829	0	0	0	0.001405	0	0	0	0	0	0	0.002585	0.000825	0	0.00165	0.001898	0	0	0.004516	0.008523	0	0.014067	0.000629	0.072572	0	0	0	0	0	0	0	0	0	0.003387	0.000107	0	0	0.00211	0	0.001527	0	0	0.006458	0	0	0	0.000415	0.002977	0	0	0	0.003922	0	0.016105	0	0	0	0	0	0.003428	0	0	0	0
"V528"	0	0	0	0.00231	0	0.004708	0.001372	0.00164	0	0	0.005209	0	0	0.002164	0.008294	0.002165	0.004743	0	0	0	0	0.002872	0	0	0.000972	0.001191	0	0	0.00557	0	0	0	0	0	0	0	0	0.000335	0.004991	0.002942	0	0	0.003807	0.000599	0	0	0	0.036175	0	0	0.003134	0.00069	0	0.000191	0.01744	0	0	0	0	0	0	0.000947	0	0.000964	0	0.000281	0	0	0	0	0.00383	0	0	0.026654	0.004649	0.000937	0.017586	0.025634	0	0.000354	0.015498	0	0	0	0	0.005262	0.039297	0	0	0	0	0	0	0	0	0	0.002029	0.000799	0	0	0.001194
"V529"	0	0.001789	0	0	0	0	0	0.01053	0	0	0	0	0	0	0.002445	0.029786	0	0	0.00012	0	0.005719	0	0	0.001645	0.004002	0	0	0	0	0.000559	0	0	0	0	0	0	0	0	0.077792	0	0	0.006168	0	0	0.003953	0	0	0	0	0	0.036134	0	0	0	0	0	0	0.002697	0	0	0.014156	0	0.003667	0	0	0	0	0	0.023537	0	0.002245	0.000972	0	0	0.001575	0	0	0.009057	0	0	0.010517	0	0.000448	0	0	0	0.002213	0.002171	0.000854	0	0	0.005101	0.004556	0.003245	0	0	0	0.00125	0	0.000947	0.004864
"V530"	0	0	0	0	3.2e-05	0	0.012763	0.001897	0.002321	0	0	0	0.003181	0.001986	0.003912	0	0	0	0.017877	0	0	0.003279	0.004239	0.001192	0.001651	0	0	0	0	0	0	0.009132	0	0	0	0.004839	0	0	0	0.149645	0	0	0.000712	0	0	0.006374	0.005216	0.096648	0	0	0	0	0	0.004227	0	0	0	0	0	0	0	0	0.005843	0	0	0	0	0	0.001298	0.003236	0.00227	0	0	0	0	0	0.00062	0	0	0	0	0	0.006204	0.001402	0	0	0.004697	0.000919	0	0.001975	0	0	0.009782	0	0.002545	0	0.003321	0	0	0	0
"V531"	0	0	0	0	0.002325	0	0	0	0	0	0	0	0	0.006265	0	0.001954	0	0.002021	0	0.004623	0	0	0	0.000394	0	0.00678	0.008487	0	0	0	0	0	0	0.001047	0.004882	0	0	0.003319	0.003303	0	0	0	0	0.000102	0.000712	0.003159	0	0	0.002481	0.008631	0.001332	0.005721	0	0.001454	0.02253	0	0.001136	0	0	0	0	0.002218	0	0	0.001278	0	0.00302	0.004669	0	0	0.000911	0	0	0	0	0	0	0	0.004542	0.002009	0	0	0	0	0	0	0.028339	0	0	0	0.003618	0	0.025628	0.001709	0	0	0	0	0	0	0
"V532"	0	0.015047	0.002448	0	0	0	0	0	0	0.007861	0	0	0.001067	0.003432	0	0	0.007168	0	0	0	0.005645	0.005646	1.4e-05	0	0	0	0	0.003706	0	0.001382	0	0	0	0	0	0	0	0.003394	0	0	0.018573	0.004745	0	0.003321	0	0	0	0	0.012701	0.001785	0.009023	0.017956	0.016636	0	0.001517	0	0	0	0.007815	0.005598	0.002596	0	0	0	0	0	0	0	0.048291	0	0	0	0	0.024635	0.001325	0	0.003854	0	0.007897	0	0	0	0	0.013123	0.005672	0	0	0	0.003427	0.001734	0	0	0.004891	0	0	0.013243	0.00899	0	0.000463	0	0.00499
"V533"	0	0.004067	0	0	0	0	0.015161	0	0	0.003715	0	0	0.126308	0.019899	0.005432	0	0.068543	0	0	0	0.00129	0	0	0.000212	0	0.002013	0	0.005546	0	0	0	0	0.001113	0	0.001358	0.001833	0	0	0.00127	0	0.002548	0.005017	0.000134	0.000356	0.004533	0	0.004002	0	0.025675	0	0	0	0.002829	0	1.9e-05	0	0	0.00387	0.000376	0	0	0	0	0.00076	0	0	0.000711	0	0	0	0	0	0	0	0	0	0	0.002506	0.002244	0	0	0.000607	0.000872	0.00115	0	0	0.017723	0.00835	0	0	0	0	0.048311	0	0.038432	0	0.003864	9e-06	0.004036	0	0
"V534"	0	0.000192	0.010322	0	0.001447	0	0	0	0.000449	0.000431	0.017402	0.0019	0	0	0	0.000589	0.002278	0	0	0.002669	0.001884	0	0.000524	0	0	0	0	0.161703	0	0	0	0.004186	0	0.000906	0.011121	0	0	0	0	0	0	0.004659	0	0	0	0.004721	0	0.029361	0	0	0	0.00238	0	0	0.002619	0.000207	0.002803	0	0	0	0	0	0	0.009382	0	0	0.004779	0	0	0.002433	0.025582	0	0	0	0.002353	0.00811	0	0.004863	0.003073	0	0	0.001746	0	0.000769	0	0.005747	0.002063	0	0	0	0.000398	0	0	0	0	0	0.008099	0	0.014355	0	0
"V535"	0	0	0	0	0	0.000218	0.022998	0	0.00302	0	0	0.006161	0	0.017234	0	0	0.008162	0.008503	0.005484	0.000919	0	0	0	0.001341	0	0.011875	0.011397	0	0	0.006072	0.002744	0	0.000446	0.006321	0	0.002425	0	0.002741	0.00575	0.017457	0.007701	0	0	0.004371	0	0	0	0	0.001167	0	0.003175	0	0	0	0.004797	0	0.002351	0	0.001613	0.004005	0.006121	0	0	0.000898	0.007418	0	0	0	0	0	0	0.001645	0	0	0.001674	0	0.00232	0	0	0.00325	0.000601	0	0	0	0	0.071685	0.003304	0	0.008901	0	0	0	0	0.004637	0	0	0	0.000788	0.006478	0.002085	0.011232
"V536"	0	0.001785	0	0	0.003716	0	0.001529	0	0	0	0	0.004714	0.004802	0	0.000903	0	0	0	0	0	0.005352	8.1e-05	0	0	0.001237	0.000972	0.005234	0	0	0	0	0	0	0.03617	0.020893	0	0	0.01141	0	0	0	0	0	0	0	0	0	0	0	0.021854	0.025873	0.000513	0.000666	0.007891	0.00445	0.002379	0.007481	0.002304	0	0	0	0	0	0	0	0	0	0	0.001602	0	0	0	0	0	0	0	0.003961	0.00211	0	0.001079	0.004877	0	0	0.004188	0	0.009752	0.00111	0	0	0	0	0	0	0.010261	0.003662	0	0	0	0	0	0
"V537"	0	0	0	0	0	0	0.004296	0.007953	0	0	0.006786	0.000528	0.002819	0	0	0	0.003846	0.006538	0.012663	0.007163	0	0	0	0.019999	0.015768	0.002139	0.007842	0.009181	0.010083	2.7e-05	0	0	0	0	0	0.008908	0.032277	0	0	0	0.00971	0	0.008456	0	0	0.010609	0.001825	0.005241	0	0.007665	0.014432	0.005567	0	0	0.013267	0.003155	0.00355	0	0	0	0	0	0.003661	0	6.6e-05	0.066652	0.001697	0.009272	0.001326	0.0154	0.009574	0.070789	0.005829	0.006063	0.006061	0	0.006696	0.008103	0	0	0.02356	0	0.022112	0.009853	0	0.015033	0	0.004225	0	0.001838	0.008191	0	0.011188	0	0	0	0.007657	0	0	0	0
"V538"	0	0	0	0	0.010216	0.01074	0	0	0	0	0	0.000388	0	0	0	0.00058	0.002708	0	0.006283	9.7e-05	0.005018	0.005711	0.002773	0	0	0.006134	0.007768	0	0.002938	0	0.020061	0.001225	0	0.001418	0	0.002267	0	0	0	0	0	0.006051	0	0	0	0	0.028213	0.003099	0	0	0	0	0.000232	0	0	0	0.014481	0.006186	0	0	0	0	0.010886	0.00955	0	0	0	0	0.004383	0	0	0.004225	0	0.02082	0.002455	0.000556	0.003578	0.000692	0	0.004959	3e-04	0.003105	0.006829	0	0.000231	0.001474	0	0	0	0.008395	0.00036	0.027729	0	0	0.003234	2.1e-05	0.016145	0.001534	0	0	0
"V539"	0	0	0	0	0	0.004107	0	0	0	0	0	0.000172	0	0	0	0	0	0.006828	0.006436	0.011038	0	0.010208	0	0.003049	0.003865	0.001334	0	0.004879	0.004902	0.003021	0.000385	0	0	0.00728	0	0	0	0	0	0	0	0	0	0.001613	0	0.203089	0	0	0	0.003547	0	0	0	0.004423	0	0	0	0	0	0	0	0.006905	0.000335	0	0	0	0	0.00654	0.000235	0	0	0.003402	0	0.002789	0.009181	0	0	0	0.000994	0.009437	0.003484	0	0.000435	0	0	0	0.000243	0	0.003915	0.00394	0.001241	0	0.006618	0	0	0	0.010162	0	0	0.000995	0
"V540"	0	0.002286	0	0.004143	0	0.003514	0	0.000834	0	0.003782	0	0	0.000297	0.004299	0	0	0	0	0	3.8e-05	0	0	0	0	0	0	0.003408	0.000306	0.027177	0	0	0	0.002553	0.01482	0.002603	0.006722	0.001313	0.006439	0.002139	0.003136	0.016052	0.001393	0.014563	0.011847	0	0	0.004144	0	0	0.008781	0	0	0	0	0	0	0	0.001662	0	0.013029	0	0.004524	0	0	0.01447	0	0.008113	0.001646	0.003156	0	0	5e-06	0	0.000374	0.001621	0	0	0.001928	0.002661	0	0	0.007792	0	0.003961	0	0.002549	0.000685	0	0	0	0	0	0.002719	0	0	0.000471	0	0.004687	0	0	0.003285
"V541"	0	0.013431	0	0	0.001428	0	0	0	0.002598	0	0.002451	0	0	0	0	0.001209	0.002373	0	0.031718	0	0	0	0	0.00054	0	0.077048	0	0.005334	0	0	0	0	0.077026	0.001054	0	0	0.002442	0	0	0	0	0.029745	0	0	0	0.010022	0	0	0	0.004145	0	0.017007	0	0.000996	0.003577	0.000199	0	4.2e-05	0.003934	0	0.014347	0	0.003039	0	0	0	0.259167	0.001795	0	0.015407	0	0	0.007794	0	0	0.000513	0	0	0.00274	0	0	0	0	0	0.001756	0.006203	0	0	0	0.002036	0	0	0	0	0.006473	0	0	0.003354	0.022373	0	0
"V542"	0	0	0	0	0.034392	0	0	0	0.003151	0	0	0	0	0	0	0.004381	0	0	0	0	0	0.000656	0	0	0	0	0	0.002796	0	0.056341	0	0	0	0.000526	0	0	0	0.007226	0	0	0	0	0	0.002932	0	0.006086	0	0	0	0	0	0	0	0.015238	0.105877	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002975	0	0	0	0	0	0.017489	0	0	0	0	0	0	0
"V543"	0	0	0.002977	0	0.001418	0	0.006411	0	0.00457	0	0	0	0.005233	0.004778	0	0	0.007575	0.004032	0	0	0.012934	0.000531	0	0.0012	0.005927	0.001033	0.003095	0	0	0	0	0.001793	0	0	0.009931	0.027807	0	0	0	0	0.001623	0.006205	0	0.002825	0.011748	0.000812	0.005981	0	0.010696	0.005796	0.00349	0.001139	0	0.002635	0	0	0	0.007001	0	0	0	0.003825	0	0	0.007924	0	0.020912	0	0	0.001414	0	0.003701	0.005455	0.004205	0	0	0	0	0	0.009194	0	0	0	0.002205	0.001121	0.002365	0	0	0	0	0	0.012	0	0.010323	0.000154	0	0.001575	0	0	0.007641	0.006318
"V544"	0	0	0.008849	0	0.003298	0	0	0	0	0	0.001816	0	0	0	0	0	0.020831	0.004492	0.008901	0	0.002818	0.001102	0.000949	0	0.006578	0	0.003909	0	0.003974	0	0.015843	0	0	0	0	0	0.016591	0.018285	0	0.008283	0	0	0	0	0.000655	0	0	0.00453	0	0	0	0	0.004631	0.005911	0.002863	0	0.005925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000146	0	0	0.011941	0	0	0	0	0	0.001336	0	0.00445	0	0	0.021909	0.002127	0	0	0	0	0	0.004605	0	0.001566	0	0.115783	0	0
"V545"	0	0.003081	0	0	0	0.008946	0	0.008796	0	0	0.000498	0	0.003167	0.000751	0	0	0	0.004818	0	0.014107	0	0.005696	0	0	0	0	0.000861	0	0	0.000439	0	0.003693	0.00764	0	0	0.002963	0	0	0	0	0	0.006706	0	0	0	0	0	0	0	0	0	0	0.00255	0	0.002156	0	0	0.003345	0	0	0	0	0	0	0	0	0.001615	0.019651	0	0	0.001052	0.442243	0	0	0	0	0	0.026717	0	0.005376	0.000376	0	0	0	0	0	0	0.00442	0	0	0	0.007377	0	0.006992	0.003842	0	0	0	0.005742	0.002391	0
"V546"	0	0	0	0	0.010123	0.00725	0	0.001648	0	0.002515	0	0	0	0	0.001989	0.003579	0	0.003112	0.220033	0	0.003509	0.008148	0.000715	0.000271	0.002223	0.007198	0.000393	0	0	0	0.007698	0	0	0	0.00504	7.5e-05	0.005628	0.001455	0	0	0.001996	0.001132	0	0	0	0	0.003535	0.001009	0	0	0	0.001067	0	0.001215	0	0	0	0.00437	0	0	0.000854	0	0.001512	0	0	0	0	0	0.001316	0	0.004924	0.007436	7e-06	0.156239	0.002906	0.004153	0	0.000831	0	0.010078	0.002361	0.00336	0.044985	0	0	0.000301	0	0.010732	0.041269	0	0.001595	0	0.004409	0	0	0	0	0	0.003658	0	0
"V547"	0	0.000322	0	0	0.001401	0.005482	0.011164	0.013342	0.013288	0	0	0	0	0	0	0.000608	0	0	0	0	0	0	0.008059	0.002795	0	0	0.006	0	0	0.00459	0	0.005166	0.003935	0.001636	0	0	0	0	0.003472	0	0.001226	0	0	0	0.003042	0	0	0	0	0.010275	0.002724	0.001163	0.000609	0	0	0.000423	0.001218	0	0	0	0.00133	0.000688	0	0.004178	0	0.004523	0	0	0	0.009503	0.00063	0.007876	0.003234	0.002855	0.005624	0	0.005344	0	0.027291	0	0	0.00066	0.000418	0.013095	0.005077	0.000196	0	0	0	0	0	0	0	0.00126	0.001228	0	0	0	0	0	0
"V548"	0	0.007918	0	0	0	0	0	0	0	0.000709	0	0	0.000543	0.058977	0	0	0	0.020472	0	0	0	0.001145	0	0	0	0	0	0	0	0.003533	0.07706	0	0	0	0	0	0	0	0.001089	0	0	0	0	0	0.004236	0	0	0	0	0	0.098929	0.000154	0	0	0	0	0.000285	0	0.00807	0	0	0	0	0.001609	0	0.01349	0	0	0	0	0	0	0.004521	0	0	0	0	0	0	0	0.000341	0	8.6e-05	0	0	0	0	0	0	0	0.011094	0	0.005819	0	0	0	0.004454	0	0	0.000126	0
"V549"	0	0	0	0	0.017565	0	0	0.004401	0	0	0	0.00057	0	0.001373	0	0.001017	0.020836	0.002301	0	0	0	0	0.003134	0	0	0	0	0	0.001991	0.000692	0	0	0	0	0	0	0.000353	0	0.003466	0.00246	0	0.005442	0.006876	0.004394	0	0	0	0.001646	0	0	0.006429	0	0	0	0	0	0	0.018712	0	0	0	0	0	0.005727	0	0	0.002235	0	0	0	0	0	0.000728	0.000841	0	0.002355	0	0	0	0	0.00175	0.002506	0	0.000376	0	0.023774	0	0	0	0.008045	0	0	0	0	0	0	0	0	0	0.072354	0
"V550"	0	0.005201	0.003045	0	0	0	0.017107	0.001344	0	0	0	0	0	0.00655	0.001794	0.000541	0	0.004347	0	0.001456	0	0	0	0	0	0	0.000432	0	0	0.00132	0	0.003875	0.019787	0	0	0.001502	0	0.010831	0.023678	0	0	0.003008	0	0.010546	0.050796	0.005048	0	0	0.001814	0.007165	0.005053	0	0	0	0	0	0.002078	0	0.006655	0	0.0033	0	0.004204	0	0.016653	0	0	0	0	0.001277	0	0	0	0.005622	0	0	0	0	0	0	0	0	0	0.001534	0	0	0	0.264194	0.00183	0	0.003633	0	0.005993	0	0	0	0	0	0	0	0.001658
"V551"	0	0	0	0.007144	0.00191	0	0	0	0	0.068427	0	0	0	0	0	0	0	0	0	0	0	0	0.002949	0	0	0.00129	0	0	0.000629	0	0	0.020601	0.013588	0	0	0	0	0	0	0.002091	0.035673	0	0	0	0	0	0.038178	0.002142	0	0	0	0	0.000467	0	0	0	0	0	0	0	0	0	0.010271	0	0.000567	0.005224	0	0	0	0	0	0	0.03218	0.002813	0	0	0.000317	0	0	0.000554	0.005416	0.001787	0.004576	0	0	0	0	0.198918	0	0	0	0.004874	0	0	0.001561	0	0	0.281501	0.000213	0	0
"V552"	0	0.003206	0.009018	0.122251	0.007379	0.002032	0	0	0.005603	0.008672	0.00196	0	0.000464	0.045816	0	0	0	0.007327	0.014134	0.011387	0	0	0	0	0.010824	0.007067	0	0	0.002273	0	0.003303	0	0	0	0	0.000488	0	0	0	0	0.007319	0	0.002932	0	0	0.010122	0.003404	0	0.004738	0	0.005487	0	0.002844	0	0	0.014188	0	0	0	0	0.002817	0.015977	0.007245	0	0	0.005973	0.006555	0.002883	0	0.012031	0.003622	0	0	0.006532	0.006476	0	0.017282	0.012191	7.6e-05	0	0	0	0.002878	0.007915	0	0	0	0	0	0.016028	0.003642	0	0	0	0.013568	0	0	0.013172	0.007082	0	0
"V553"	0	0	0.004413	0	0.00538	0	0	0	0.002773	0	0	0	0.004564	0.000174	0	0.003997	0	0.003139	0.015853	0.024247	0.005359	0.005647	0.000975	0.01303	0	0.002402	0.005696	0	0.001325	0	0	0	0.001075	0.00792	0	0	0.007757	0	0	0.00351	0	0	0	0	0	0	0.021524	0.004859	0.004007	0	0.01226	0	0.005201	0	0.009685	0.006887	0	0	0	0.011443	0.006508	0	0.006795	0	0	0.001088	0	0	0	0.005042	0	0	0.000556	0.000754	0.00942	0	0	0.008927	0.006552	0	0	0	0	0.005299	0.012601	0	0	0.005353	0	0	0	0.004179	0	0.004599	0	0.007294	0.003865	0.011037	0	0	0.004757
"V554"	0	0	0.000387	0.017746	0	0.005565	0	0.00353	0.005056	0.004059	0.001748	0	0.001462	0	0.00267	0	0	0.000894	0	0	0	0	0.021544	0.002858	0.0023	0	0.108613	0.008517	0.006108	0.002622	0.005166	0	0	0	0	0	0	0.008483	0.003939	0	0.002679	0.004477	0	0.006157	0	0	0	0.000602	0.00575	0.007467	0.00409	0.00348	0.00269	0	0.001152	0	0	0.000126	0	0	0	0.00338	0	0.005407	0.004653	0.012051	0.00085	0.000918	0.177073	0.012498	0.010564	0	0	0	0	0.003503	0.007182	0	0	0.003311	0	0	0	0.005668	0.00068	0	0.000467	0.000929	0	0	0	0	0	0	0	0	0	0	0.004167	0	0
"V555"	0	0	0	0	0	0.004378	0	0	0	0	0	0	0	0	0	0	0	0.010845	0	0.005058	0.001816	4.4e-05	0	0	0.001379	0.001386	0	0.042882	0.001104	0	0	0	0.002663	0	0	0	0	0	0.010342	0.002434	0.013284	0	0	0	0.002594	0.022711	0.002477	0.001392	0	0	0	0	0	0.010654	0	0.003978	0.000971	0.001467	0.00699	0	0	0.002066	0	0.006404	0.00361	0	0.004444	0.004385	0.000787	0	0	0.001723	0	0	0	0	0	0	0.01209	0	0	0	0	0	0	0	0	0.000217	0	0	0	0	0	0	0	0.014968	0	0	0.000366	0	0
"V556"	0	0.001486	0.00903	0.019291	0	0.001065	0.006927	0	0	0	0.003323	0	0.005539	0	0.01614	0.004763	0.003603	0	0	0.003819	0	0.003738	0	0.005855	0	0.013161	0.002568	0	0	0.006793	0.004279	0	0.023892	0	0	0.001999	0	0	0	0	0	0.016488	0	0	0.006661	0	0.001702	0.005443	0	0	0	0.004765	0	0.005691	0	0	0	0	0	0.002828	0.00248	0.003033	0.001588	0.011422	0.003497	0	0.00226	0	0	0.011388	0	0	0	0.00301	0.002359	0	0	0.002038	0.001288	0	0.00889	0.005516	0.000119	0	0.006425	0.006657	0.012399	0	0	0.015852	0.000947	0	0	0.000965	0.006548	0	0	0	0.001716	0	0
"V557"	0	0	0	0.009807	0	0	0	0	0	0.000518	0	0	0.00014	0	0.003574	0	0	0.234467	0	0	0.024718	0	0.006253	0	0.000152	0	0.031298	0	0	0	0	0	1e-05	0	0.015114	0	0.003671	0.002751	0	0.002293	0.001003	0.000637	0	0.002242	0.008083	0.001318	0.002747	0	0	0	0.004049	0.000112	0	0.032763	0	0.019273	0	0.006156	0	0.012752	0	0	0	0.025724	0.001054	0.000303	0	0	0	0	0.001098	0	0.003168	0	0	0	0	0	0	0.002211	0	0	0	0	0	0	0	0	0	0	0	0.008507	0	0.01067	0	0.444283	0	0	0.077916	0.002105	0
"V558"	0	0	0	0	0	0	0	0.004377	0.003349	0	0	0	0	0	0.000861	0	0	0	0	0.003902	0.011417	0.001581	0	0	0	0	0.000762	0	0.037929	0	0	0	0	0	0	0.000903	0.006388	0	0	0.004427	0	0.001328	0	0	0	0	0.008697	0	0	0	0.00056	0.000802	0	0.004978	0.009697	0	0.014975	0	0	0	0	0.006324	0.005489	0.005159	0	0	0	0	0.039936	0	0	0.003927	0	0.00692	0.002136	0.003481	0	0	0	0.001513	0.00309	0	0	0	0	0	0	0	0.001747	0	0	0	0	0.002616	0.003691	0	0	0.004864	0	0	0.000516
"V559"	0	0	0	0	0	0.004554	0.009946	0	0	0	0	0.026957	0.005198	0	0	0	0	0	0	0	0.002181	0	0	0	0.003333	0.004765	0	0.004155	0.01417	0	0	0	0	0.00255	0	0.000855	0.005434	0.006159	0	0.003023	0	0	0	0.000644	0	0.017853	0	0.003171	0.016487	0.002611	0	0	0	0	0.004534	0	5e-06	0	0	0	0.001563	0.001054	0.000238	0.006248	0	0	0	0.005793	0.003823	0	0	0	0	0	0	0.012588	0	0.003375	0	0	0.009419	0	0	0.001134	0	0	0	0	0	0	0.004666	0	0	0	0	0	0.005422	0	0	0	0.002818
