System.names	System.sizes	Selection.pressure	p	q	Genes	Gene.ranks	Signal
ZMYM2	192	1.96e-03	0.07246	0.1572	WBP4|GOLGB1|SLC25A36|CLK1|SPAG9|RBM39|PHF21A|BTAF1|IDH3G|SCCPDH|TMSB15A|DYNLT3|HYAL3|GRAP2|USPL1|PMPCA|STMN1|SEC24B|EIF1AY|SNX13	28|100|110|135|135|142|156|160|172|177|184|194|202|207|235|257|316|337|432|432	5.8|-5.38|-5.33|5.24|5.24|5.21|-5.14|5.13|-5.08|5.07|-5.05|5.01|4.99|4.97|4.88|-4.81|4.68|4.63|4.43|-4.43
ZMYM3	357	0.00e+00	0.15942	0.1610	MTHFS|BPGM|KCNAB2|ABCC10|CAMTA1|VPS41|TNFRSF8|ERH|RBM39|DRG1|LILRB2|SUPT5H|SAT1|SERPINB6|KIF3A|MAT2A|TTF1|CASP8|SEC22B|MYO1B	32|44|52|74|80|95|103|142|142|152|177|184|190|194|219|219|235|248|259|280	5.75|5.68|5.59|5.49|5.46|5.39|5.36|-5.21|5.21|5.15|-5.07|5.05|5.02|5.01|4.92|4.92|4.88|4.84|4.8|-4.75
ZMYM4	252	2.68e-04	0.14332	0.1606	CEP110|NSMAF|NADK|EIF4G3|GTF2I|TCERG1|SEC62|BANF1|GOSR1|CAPG|EIF1AY|MET|SNX13|WDR45L|ATP11B|SPTB|IKZF1|ZFR|POLR3F|PUM1	46|52|120|130|172|172|269|293|307|376|432|432|432|437|493|509|537|542|567|606	-5.67|5.59|-5.29|5.26|-5.08|-5.08|4.77|4.72|4.7|4.53|4.43|4.43|-4.43|4.42|4.29|-4.26|-4.2|-4.19|4.16|4.09
ZMYND10	340	3.04e-03	0.04670	0.1572	WNT10B|AMH|KRT33A|MTMR11|WBP4|DENND5A|CAMSAP1|HOXD13|UTF1|GCNT2|PLXNA2|TSHB|SULT4A1|ARNTL|KRT5|CREG1|PSPH|GATA4|ADD2|SEMG2	8|9|25|25|28|46|60|72|115|126|156|199|204|236|257|307|337|344|397|397	6.26|6.23|5.84|-5.84|5.8|5.67|5.55|5.5|5.31|5.28|5.14|5|4.98|-4.87|-4.81|4.7|4.63|4.62|4.49|4.49
ZMYND11	452	4.14e-03	0.04187	0.1572	VPS13D|ADA|DENND5A|KIAA0182|CYP24A1|ABCC10|IFI35|VWA5A|HMGA1|RPIA|SERPINB6|CTNND1|TLE1|ZEB2|ARNTL|BMPR2|PLK1|POLD1|PADI2|IDI1	15|44|46|52|57|74|103|129|152|190|194|216|216|222|236|244|244|253|261|269	6.05|5.68|5.67|5.59|-5.56|5.49|5.36|5.27|5.15|5.02|5.01|-4.93|4.93|4.91|-4.87|-4.85|4.85|4.82|-4.79|-4.77
ZMYND8	410	1.24e-03	0.08374	0.1572	WNT10B|VPS13D|CLTA|PSMC1|PIK3C3|KIAA0141|MTHFD2|RAD23B|TNFRSF8|RBM39|HIST1H3D|ATP5C1|KIF3B|LRRC32|HNRNPK|ABCB9|RECQL|PIGH|PMVK|ADD1	8|15|28|36|39|40|74|100|103|142|156|160|161|165|168|199|202|228|228|235	6.26|6.05|5.8|5.72|5.71|5.69|-5.49|5.38|5.36|5.21|5.14|5.13|5.12|5.11|5.1|5|4.99|-4.9|-4.9|4.88
ZNF10	258	2.18e-03	0.04187	0.1572	GATA3|THOC2|B4GALT6|RBM39|TTLL3|HADHA|SETD3|ARID4A|MAGI2|BST2|CUL3|PGAP1|ACP5|CAP2|VHL|KDELR2|GALNS|CBARA1|RHBDL1|IVD	19|115|120|142|146|152|179|209|216|228|297|373|376|392|416|432|442|457|467|472	5.95|5.31|5.29|5.21|5.17|5.15|5.06|4.96|4.93|4.9|-4.71|4.54|-4.53|4.5|-4.46|-4.43|4.39|-4.36|4.34|-4.33
ZNF101	301	2.20e-02	0.00483	0.1111	ROR1|SLC25A16|BTBD3|ADA|PTCH1|HIST1H2AE|NLGN4Y|BCL2|DST|CAMSAP1L1|HADHA|ETS2|UBE2A|NFX1|BMPR2|MPG|BAIAP3|EEF2|ZFPL1|TNFAIP2	6|36|39|44|47|80|80|107|112|115|152|184|210|228|244|269|289|307|319|416	6.33|5.72|-5.71|5.68|5.63|5.46|5.46|5.34|5.32|5.31|5.15|5.05|-4.95|4.9|-4.85|4.77|4.73|-4.7|-4.67|-4.46
ZNF124	277	3.35e-03	0.02738	0.1453	ARPC2|SLC25A36|SPAG9|PHF21A|LRRC32|RPL38|RPS17|SCCPDH|BLVRB|PLCB2|KIF3A|MAT2A|ADD1|USPL1|SEC62|BAIAP3|SELE|UBL4A|EXTL3|USP46	54|110|135|156|165|165|177|177|179|187|219|219|235|235|269|289|327|333|344|358	5.58|-5.33|5.24|-5.14|5.11|-5.11|5.07|5.07|-5.06|5.03|4.92|4.92|4.88|4.88|4.77|4.73|-4.65|-4.64|-4.62|-4.58
ZNF131	230	2.81e-03	0.04509	0.1572	CSNK1D|RRN3|WISP2|PTPRCAP|SORBS2|THOC2|B4GALT6|VWA5A|SLC25A12|CUL5|PLIN2|TTF1|RNF41|JUP|ITGA6|ZNF254|EIF1AY|CHRND|ABP1|SRSF10	20|77|87|95|100|115|120|129|194|207|222|235|248|348|388|426|432|457|467|509	5.94|5.48|5.42|5.39|-5.38|5.31|5.29|5.27|5.01|4.97|4.91|4.88|-4.84|4.61|-4.51|4.44|4.43|4.36|-4.34|-4.26
ZNF134	215	8.66e-05	0.15298	0.1610	ABCF1|RRN3|TIMP1|HLA-DMA|SPAG9|RPS19|RPL38|TMSB15A|C1QL1|ARID4A|MAGI2|ARNTL|ADAM28|STARD13|APBB1|SCRN1|HIST1H2AH|AUH|SEPT7|VHL	56|77|100|110|135|148|165|184|194|209|216|236|257|269|275|275|316|362|383|416	5.57|5.48|-5.38|5.33|5.24|5.16|-5.11|-5.05|5.01|4.96|4.93|-4.87|4.81|4.77|4.76|4.76|4.68|-4.57|4.52|-4.46
ZNF135	220	8.78e-03	0.01127	0.1290	KCNA3|HOXD13|CAMTA1|VDAC2|ABCB9|SCRN1|EIF5|UGT2B7|ZNF254|EIF1AX|CDC45|DHX9|RAB3A|PDE4B|KRT35|C18orf25|SPG11|SMARCB1|SEC23A|PPAT	70|72|80|144|199|275|293|426|426|450|457|457|558|567|599|639|655|706|711|721	5.51|5.5|5.46|-5.19|5|4.76|-4.72|4.44|4.44|-4.37|-4.36|-4.36|4.17|-4.16|4.11|-4.03|-4.01|3.94|-3.93|3.92
ZNF140	221	1.92e-03	0.05636	0.1572	TXNL4A|KIAA0141|SMAP1|NCKAP1L|SNRNP27|RPS19|C1QL1|RECQL|MRFAP1L1|EIF1AY|SEC23B|ALDH5A1|CORO1A|OSBPL2|GTF2H1|COL10A1|TGM3|MEA1|DDX21|MLLT10	12|40|56|82|135|148|194|202|327|432|474|590|619|625|662|721|747|838|875|883	6.1|5.69|-5.57|-5.45|5.24|5.16|5.01|4.99|4.65|4.43|-4.32|-4.12|4.07|4.06|-4|-3.92|3.89|3.73|3.69|3.68
ZNF142	259	1.43e-03	0.08052	0.1572	ROR1|TRIM25|BTBD3|ABCF1|TSN|CS|ABCC10|SLC2A3|CLCN7|C1QL1|EEF2|SELE|DOK1|SPAG7|RNASE6|DHX9|GALNT1|RBP4|UBE2N|PSMD13	6|8|39|56|63|66|74|91|126|194|307|327|351|383|426|457|485|503|513|567	6.33|6.26|-5.71|5.57|5.54|5.52|5.49|5.41|5.28|5.01|-4.7|-4.65|-4.6|4.52|-4.44|-4.36|-4.3|-4.27|4.25|-4.16
ZNF146	314	8.43e-04	0.10950	0.1572	MANF|KIAA0141|U2AF2|KCNAB2|ALDH9A1|SORBS2|HLA-DMA|SLC25A36|CLCN7|RANBP6|ATP5C1|HSPA13|PMF1|PIGH|SEC22B|PADI2|VPS11|MRFAP1L1|SNX27|TBCE	30|40|49|52|60|100|110|110|126|137|160|184|186|228|259|261|319|327|333|402	5.77|5.69|-5.62|5.59|5.55|-5.38|5.33|-5.33|5.28|5.23|5.13|-5.05|5.04|-4.9|4.8|-4.79|4.67|4.65|-4.64|4.48
ZNF148	207	1.03e-05	0.16103	0.1610	RIN2|SPAG9|THUMPD1|GFPT2|CUL5|GPLD1|LMAN2|CFD|BANF1|NFAT5|SRGN|ACO1|POU2F1|CTF1|TNFRSF4|ADM|SEMG2|SLC5A6|CSRP1|ZBTB48	72|135|160|199|207|284|284|289|293|312|312|358|362|383|383|388|397|416|467|479	-5.5|5.24|5.13|-5|4.97|4.74|4.74|4.73|4.72|-4.69|-4.69|-4.58|-4.57|-4.52|4.52|4.51|4.49|4.46|4.34|-4.31
ZNF154	268	6.57e-04	0.13688	0.1590	LDHA|RPL17|BDNF|LOC100129361|SLC25A36|SRRT|PLXNA2|C1QL1|ADAM28|POLD3|HIST1H2AH|ADD2|MECP2|AHCY|HDLBP|RASA2|PSMD6|DAP3|ERCC8|LMO1	5|23|26|77|110|120|156|194|257|269|316|397|450|467|479|485|493|509|524|558	6.34|5.85|5.81|5.48|-5.33|5.29|5.14|5.01|4.81|4.77|4.68|4.49|-4.37|4.34|4.31|-4.3|4.29|-4.26|-4.23|4.17
ZNF160	186	1.97e-03	0.05314	0.1572	WBP4|RRN3|HLA-DMA|CLCN7|ARID4A|DSTN|KRT5|C9|JOSD1|FCHSD2|HOXD8|ADD2|VHL|PCDHGA12|STK25|HDLBP|POLR2E|APOBEC3C|HNRNPD|DIDO1	28|77|110|126|209|251|257|280|307|358|373|397|416|438|450|479|558|580|604|625	5.8|5.48|5.33|5.28|4.96|-4.83|-4.81|4.75|4.7|-4.58|4.54|4.49|-4.46|-4.41|4.37|4.31|4.17|4.14|-4.1|4.06
ZNF165	218	1.66e-03	0.07085	0.1572	ZBTB43|MTF1|SCCPDH|POLD4|RPIA|ARID4A|USPL1|WNT5A|EPHB6|VWF|SNX27|SLC1A3|KDM6B|CDK2AP2|KDELR2|METTL1|UVRAG|EIF1|CDC45|HDLBP	11|39|177|186|190|209|235|248|269|327|333|337|373|416|432|437|437|450|457|479	6.11|5.71|5.07|5.04|5.02|4.96|4.88|-4.84|-4.77|-4.65|-4.64|4.63|-4.54|4.46|-4.43|-4.42|-4.42|-4.37|-4.36|4.31
ZNF167	229	1.60e-03	0.07890	0.1572	NSMAF|SORBS2|DST|ARHGEF17|IDH3G|POLD4|CTNND1|KIF3A|BST2|TNKS|FCGR3A|MXRA5|TTI1|CBARA1|CDC45|TMEM147|OAS2|IFIT1|PSMD13|MGLL	52|100|112|126|172|186|216|219|228|228|269|362|450|457|457|457|530|534|567|574	5.59|-5.38|5.32|-5.28|-5.08|5.04|-4.93|4.92|4.9|4.9|4.77|4.57|-4.37|-4.36|-4.36|4.36|4.22|4.21|-4.16|4.15
ZNF174	155	9.50e-04	0.09984	0.1572	ABCD4|KCNAB1|MANF|THOC2|B4GALT6|DKK4|ACADL|RPIA|TSHB|HYAL3|HOXC6|OAS1|MST1|ASL|COL18A1|BAI3|NMT1|CRLF3|PCP4|RABL3	10|14|30|115|120|126|129|190|199|202|280|383|388|485|547|672|672|683|757|790	6.12|6.07|5.77|5.31|5.29|-5.28|-5.27|5.02|5|4.99|4.75|4.52|4.51|4.3|-4.18|-3.99|-3.99|3.97|3.88|-3.84
ZNF175	151	6.26e-04	0.12721	0.1589	PIK3C3|KIAA0141|ALDH9A1|WISP2|RECQL|IVD|ZBTB48|C2CD2|C7|FUBP3|STK38L|IL8|PCP4|ZCCHC11|PTPRT|TFAP4|SREBF1|MRPL28|CPEB3|ICOS	39|40|60|87|202|472|479|599|604|631|678|747|757|780|790|875|897|929|943|982	5.71|5.69|5.55|5.42|4.99|-4.33|-4.31|-4.11|4.1|-4.05|-3.98|3.89|3.88|3.85|3.84|-3.69|-3.67|3.63|-3.61|-3.57
ZNF177	224	3.61e-03	0.03704	0.1554	CSNK1D|AAMP|SLC25A3|RBM39|TP53I3|PMVK|LMAN2|IL1B|EIF5|EXTL3|CEP68|ALDOA|ZNF354A|FAM131A|GP1BB|POLR3F|IFI44L|MRC1L1|OSBPL2|KIAA0494	20|91|93|142|212|228|284|289|293|344|364|416|493|499|513|567|586|599|625|695	5.94|5.41|5.4|5.21|4.94|-4.9|4.74|-4.73|-4.72|-4.62|4.56|-4.46|-4.29|4.28|4.25|4.16|4.13|-4.11|4.06|3.95
ZNF184	204	2.34e-03	0.04831	0.1572	ABCF1|SERPINA1|ARL4A|TRIM29|LILRB2|RPS17|GRAP2|PLIN2|EPRS|PLAT|PWP1|USP46|MST1|ACVRL1|BEX4|TIMELESS|FUBP3|PAIP1|DNAJB1|ALOX15	56|63|70|169|177|177|207|222|284|333|358|358|388|472|518|524|631|647|655|662	5.57|5.54|5.51|5.09|-5.07|5.07|4.97|4.91|4.74|4.64|4.58|-4.58|4.51|4.33|-4.24|-4.23|-4.05|-4.02|-4.01|-4
ZNF185	216	1.92e-03	0.06280	0.1572	TRIM25|ARPC2|ALDH9A1|NCKAP1L|ST5|ACADL|SPAG9|DSCR3|FADS1|SCRN1|SERPINA5|PTPRN2|C11orf49|GALNS|ATXN2L|TRIB1|GZMK|C2CD2|CTTN|PFKM	8|54|60|82|93|129|135|238|238|275|275|333|351|442|445|474|547|599|604|678	6.26|5.58|5.55|-5.45|5.4|-5.27|5.24|4.86|4.86|4.76|4.76|4.64|4.6|4.39|4.38|-4.32|4.18|-4.11|4.1|-3.98
ZNF189	265	2.16e-03	0.04992	0.1572	CSNK1D|SLC25A16|CS|EXTL1|SRRT|CLK1|RBM39|RPS19|HMGA1|TTF1|E2F3|SEC22B|MRFAP1L1|FAM120A|NR4A2|ACOX1|SEPT7|ZNF273|SLC5A6|ATXN2L	20|36|66|107|120|135|142|148|152|235|244|259|327|358|364|373|383|397|416|445	5.94|5.72|5.52|-5.34|5.29|5.24|5.21|5.16|5.15|4.88|4.85|4.8|4.65|4.58|4.56|4.54|4.52|-4.49|4.46|4.38
ZNF193	161	3.86e-03	0.02738	0.1453	POU3F2|PSMC1|HIST1H2AE|TIMP1|BBOX1|SETD3|TNKS|ATP5D|SLC26A2|HP|CAPG|CDKN1B|RNASE6|UGT2B7|ANKRD40|CLOCK|COL18A1|MRC1L1|LNPEP|RTN4	18|36|80|100|137|179|228|321|327|352|376|407|426|426|499|542|547|599|833|833	6|5.72|5.46|-5.38|5.23|5.06|4.9|4.66|-4.65|4.59|4.53|-4.47|-4.44|4.44|-4.28|-4.19|-4.18|-4.11|-3.74|-3.74
ZNF195	193	2.16e-03	0.05958	0.1572	CSNK1D|RAB3GAP2|UBE2E1|ATP6V0C|THOC2|ACOT7|LRRC32|POLD4|E2F3|VPS11|AUH|NR4A2|SKIV2L2|ITGB5|RAG2|ZFR|LYN|KRT35|FLNA|GTF2H1	20|54|87|100|115|146|165|186|244|319|362|364|426|518|534|542|558|599|625|662	5.94|5.58|5.42|-5.38|5.31|-5.17|5.11|5.04|4.85|4.67|-4.57|4.56|4.44|-4.24|4.21|-4.19|-4.17|4.11|-4.06|-4
ZNF200	219	1.84e-03	0.06441	0.1572	ZC3H4|SPON1|TMSB15A|C1QL1|ARID4A|FADS1|SEC62|GYPE|SC4MOL|C11orf49|SAFB|ASAP2|WDR45L|ATXN2L|EIF1|EREG|TIMELESS|HNRNPA0|ALDH5A1|FEZ2	4|16|184|194|209|238|269|307|307|351|397|418|437|445|450|513|524|558|590|590	6.37|-6.04|-5.05|5.01|4.96|4.86|4.77|4.7|4.7|4.6|4.49|4.45|4.42|4.38|-4.37|4.25|-4.23|-4.17|-4.12|-4.12
ZNF202	221	2.50e-03	0.05636	0.1572	SLC25A16|KCNAB2|ARL4A|UBE2E1|ATP6V0C|NADK|KLF5|RPS19|HADHA|MAT2A|LPHN3|PADI2|POLD3|EEF2|ITGB3|NCLN|GALNS|OSMR|EIF2B5|RPL6	36|52|70|87|100|120|140|148|152|219|259|261|269|307|348|416|442|472|493|534	5.72|5.59|5.51|5.42|-5.38|-5.29|5.22|5.16|5.15|4.92|-4.8|-4.79|4.77|-4.7|-4.61|4.46|4.39|4.33|4.29|4.21
ZNF205	228	1.10e-04	0.15620	0.1610	SERPINA1|TSN|VPS41|SORBS2|ARHGAP6|KCNA5|PLXNA2|GTF2I|LYPLA1|CAPN2|PTPRG|TEAD3|FLT1|RBP4|SPTB|ERCC8|IFIT1|IKZF1|HEXB|PATZ1	63|63|95|100|148|156|156|172|222|307|383|388|426|503|509|524|534|537|567|574	5.54|5.54|5.39|-5.38|5.16|5.14|5.14|-5.08|4.91|-4.7|-4.52|4.51|4.44|-4.27|-4.26|-4.23|4.21|-4.2|4.16|-4.15
ZNF207	344	2.08e-04	0.14815	0.1610	LDHA|AKAP12|RPL17|PBX2|CAMSAP1|BUB3|FABP5|UBE2E1|SLC25A3|SNRNP27|SRSF3|TCERG1|HSPA13|KLC1|RNF115|LYPLA1|RNF41|R3HDM1|APBB1|SCRN1	5|18|23|44|60|70|77|87|93|135|135|172|184|204|209|222|248|251|275|275	6.34|6|5.85|5.68|5.55|5.51|5.48|5.42|5.4|5.24|-5.24|-5.08|-5.05|4.98|4.96|4.91|-4.84|4.83|4.76|4.76
ZNF211	206	9.75e-05	0.15459	0.1610	LDHA|KIAA0182|HLA-DMA|TTLL12|CLK1|RBM39|VDAC2|ACOT7|BTAF1|UBA7|ADAM28|FCGR3A|FBXO9|IL1B|USP24|OVGP1|VPS11|C11orf51|CDC45|CENPF	5|52|110|117|135|142|144|146|160|199|257|269|289|289|297|312|319|416|457|459	6.34|5.59|5.33|5.3|5.24|5.21|-5.19|-5.17|5.13|-5|4.81|4.77|-4.73|-4.73|4.71|4.69|4.67|4.46|-4.36|-4.35
ZNF217	249	2.45e-04	0.14976	0.1610	CSNK1D|RPL17|NSMAF|ALDH9A1|CS|BCL2|EXTL1|GCNT2|ACADL|SUPT5H|STXBP3|CASP8|WDR73|SEC62|BMI1|BANF1|JOSD1|KLK3|SLC26A2|FHL2	20|23|52|60|66|107|107|126|129|184|244|248|253|269|275|293|307|321|327|348	5.94|5.85|5.59|5.55|5.52|5.34|-5.34|5.28|-5.27|5.05|-4.85|4.84|-4.82|4.77|4.76|4.72|4.7|4.66|-4.65|-4.61
ZNF22	306	1.66e-03	0.06280	0.1572	GATA3|RPL12|SLC25A16|VPRBP|VPS41|TPP1|BCAS1|KCNA5|LRRC32|RPL38|RPS17|SRF|SAT1|CUL5|PIGH|R3HDM1|PADI2|BANF1|SRGN|THBS2	19|31|36|91|95|103|143|156|165|165|177|177|190|207|228|251|261|293|312|348	5.95|5.76|5.72|-5.41|5.39|5.36|-5.2|5.14|5.11|-5.11|5.07|5.07|5.02|4.97|-4.9|4.83|-4.79|4.72|-4.69|-4.61
ZNF222	175	1.42e-04	0.15137	0.1610	SAA1|CLTA|ARL6IP1|PRKAR1B|LOC100129361|ACADL|SETD3|CD14|ARID4A|BANF1|NRD1|ZNF318|IRF5|MCM4|AHCY|HARS2|ICAM4|RPL34|TXNDC9|IFI30	13|28|64|66|77|129|179|207|209|293|297|312|369|407|467|574|586|590|647|692	6.09|5.8|5.53|-5.52|5.48|-5.27|5.06|4.97|4.96|4.72|4.71|4.69|4.55|4.47|4.34|4.15|-4.13|-4.12|-4.02|-3.96
ZNF23	221	2.45e-04	0.13849	0.1590	LDHA|CLTA|RANBP6|VDAC2|ACOT7|IDH3G|SRF|FBXO9|OVGP1|EPX|NCLN|WIPI1|AHCY|ATP7A|KPNA2|ATP11B|IL11RA|MYH3|FIBP|HIST1H2AD	5|28|137|144|146|172|177|289|312|358|416|426|467|467|467|493|518|524|537|610	6.34|5.8|5.23|-5.19|-5.17|-5.08|5.07|-4.73|4.69|4.58|4.46|4.44|4.34|4.34|-4.34|4.29|4.24|4.23|4.2|4.08
ZNF230	190	1.75e-03	0.06280	0.1572	LDHA|BTN1A1|ABCF1|GOLGB1|RBM39|PLA2G4C|MAGI2|EPRS|GOSR1|C11orf49|SEMG2|NDUFS1|ZNF222|PLAUR|RHCE|CRLF3|SNW1|STAT5B|TSPO|ARHGDIA	5|44|56|100|142|212|216|284|307|351|397|524|547|580|662|683|721|721|738|747	6.34|5.68|5.57|-5.38|5.21|4.94|4.93|4.74|4.7|4.6|4.49|4.23|-4.18|4.14|-4|3.97|3.92|3.92|3.9|-3.89
ZNF238	248	9.74e-04	0.11111	0.1572	QPCT|DRG1|RPL38|RPIA|DYNLT3|USP24|SEC24B|FCHSD2|SEPT7|ALDOA|ST20|CENPF|B4GALT2|AEBP1|INTS1|MGLL|TK1|PUM1|DUSP2|IRF1	29|152|165|190|194|297|337|358|383|416|437|459|513|542|547|574|580|606|631|639	5.78|5.15|-5.11|5.02|5.01|4.71|4.63|-4.58|4.52|-4.46|4.42|-4.35|4.25|-4.19|-4.18|4.15|4.14|4.09|4.05|-4.03
ZNF239	202	1.99e-03	0.06280	0.1572	KCNAB1|WISP2|MGST3|SNRNP27|BCAS1|SULT4A1|BANF1|NFAT5|VPS11|MRFAP1L1|SNX27|POU2F1|P2RX1|PTPRG|UGT2B7|PCDHGA12|CBARA1|ARR3|DAP3|NEUROD1	14|87|91|135|143|204|293|312|319|327|333|362|376|383|426|438|457|499|509|558	6.07|5.42|5.41|5.24|-5.2|4.98|4.72|-4.69|4.67|4.65|-4.64|-4.57|4.53|-4.52|4.44|-4.41|-4.36|4.28|-4.26|-4.17
ZNF24	448	3.00e-04	0.13205	0.1589	TRIM25|SAA1|KRT33A|LOC100129361|KLF5|RBM39|KIF3B|FMNL1|BLVRB|HSPA13|ARID4A|PIGH|USPL1|KRT5|THBD|SCRN1|EIF5|EEF2|GOSR1|C1orf9	8|13|25|77|140|142|161|168|179|184|209|228|235|257|269|275|293|307|307|319	6.26|6.09|5.84|5.48|5.22|5.21|5.12|5.1|-5.06|-5.05|4.96|-4.9|4.88|-4.81|4.77|4.76|-4.72|-4.7|4.7|4.67
ZNF248	257	6.14e-04	0.12399	0.1584	CSNK1D|WBP4|MTHFS|RIN2|ATP6V0C|TNFRSF8|RRP12|SLC25A36|DSCR3|MPG|NR4A2|SCAMP1|TBCE|SLC5A6|ZNF254|KDELR2|ST20|MYOM1|NFYC|UGP2	20|28|32|72|100|103|110|110|238|269|364|392|402|416|426|432|437|445|493|509	5.94|5.8|5.75|-5.5|-5.38|5.36|5.33|-5.33|4.86|4.77|4.56|4.5|4.48|4.46|4.44|-4.43|4.42|4.38|4.29|4.26
ZNF250	194	6.45e-04	0.11594	0.1572	LDHA|ABCD4|POU3F2|WBP4|ADA|ARPC2|ARL4A|POLR2F|TULP1|TMSB15A|ABCB9|LPHN3|SNRPC|GPLD1|BMP3|ID2|RNASE6|LDB1|KRT76|PTPRO	5|10|18|28|44|54|70|140|152|184|199|259|261|284|344|344|426|586|692|721	6.34|6.12|6|5.8|5.68|5.58|5.51|5.22|5.15|-5.05|5|-4.8|4.79|4.74|4.62|4.62|-4.44|4.13|-3.96|-3.92
ZNF253	145	5.61e-03	0.01771	0.1290	WNT10B|WBP4|SLC25A3|ST5|TNFAIP3|BMPR2|BST1|LDB2|CAPN2|UBL4A|PLEK|ADPRH|UGT2B7|CSRP1|FAM3C|NEUROD1|TBX19|HNRNPL|CASP9|EXD2	8|28|93|93|184|244|275|280|307|333|383|407|426|467|485|558|599|771|780|822	6.26|5.8|5.4|5.4|5.05|-4.85|4.76|4.75|-4.7|-4.64|-4.52|-4.47|4.44|4.34|-4.3|-4.17|4.11|3.86|3.85|3.76
ZNF254	233	6.34e-03	0.01932	0.1290	ABCC10|NLGN4Y|B4GALT6|ARID4A|CTNND1|TNKS|RNF41|LMAN2|NR2C1|GRLF1|PLAT|AOX1|ACOX1|ZNF273|NCLN|SYNJ1|FIBP|MXRA7|RB1CC1|ATP10D	74|80|120|209|216|228|248|284|312|327|333|351|373|397|416|530|537|547|567|695	5.49|5.46|5.29|4.96|-4.93|4.9|-4.84|4.74|4.69|4.65|4.64|-4.6|4.54|-4.49|4.46|4.22|4.2|-4.18|4.16|-3.95
ZNF259	388	3.06e-02	0.00322	0.0952	RABEPK|SAA1|ADA|ARL4A|MTHFD2|AAMP|IFI35|ENSA|CLK1|ACOT7|TTLL3|DRG1|PLCB2|SAT1|SLC25A12|KLC1|CD14|CTNND1|BST2|SOD1	1|13|44|70|74|91|103|112|135|146|146|152|187|190|194|204|207|216|228|235	6.47|6.09|5.68|5.51|-5.49|5.41|5.36|5.32|5.24|-5.17|5.17|5.15|5.03|5.02|5.01|4.98|4.97|-4.93|4.9|-4.88
ZNF263	267	9.12e-03	0.01449	0.1290	ZBTB43|TIAM1|PLAGL2|SLC25A36|NADK|LILRB2|PIGH|NFATC4|ARNTL|IDI1|RHOQ|VPS11|AOX1|AUH|EIF2B5|LCT|KCNJ15|BCLAF1|UBE2N|COL18A1	11|33|60|110|120|177|228|230|236|269|293|319|351|362|493|493|499|509|513|547	6.11|5.74|5.55|-5.33|-5.29|-5.07|-4.9|4.89|-4.87|-4.77|-4.72|4.67|-4.6|-4.57|4.29|4.29|4.28|4.26|4.25|-4.18
ZNF264	202	5.14e-04	0.12399	0.1584	VPS13D|PSMC1|CAMTA1|SLC25A3|ENDOD1|KCNA5|ARNTL|ADAM28|SCRN1|NRD1|SLC26A2|SLC5A6|MDH1|B4GALT2|RFC1|EIF2S1|EVI2B|LYPD3|SPG11|TAF1	15|36|80|93|117|156|236|257|275|297|327|416|472|513|530|542|625|631|655|655	6.05|5.72|5.46|5.4|-5.3|5.14|-4.87|4.81|4.76|4.71|-4.65|4.46|4.33|4.25|-4.22|4.19|-4.06|-4.05|-4.01|4.01
ZNF266	269	1.72e-03	0.06924	0.1572	ROR1|VPS13D|CLTA|MANF|TIAM1|KIAA0182|GOLGB1|SLC25A36|ARHGEF17|CLK1|SRF|BMPR2|ADAM28|FBXO9|NR2C1|PTPRN2|EXTL3|FCHSD2|CEP68|SEPT7	6|15|28|30|33|52|100|110|126|135|177|244|257|289|312|333|344|358|364|383	6.33|6.05|5.8|5.77|5.74|5.59|-5.38|-5.33|-5.28|5.24|5.07|-4.85|4.81|-4.73|4.69|4.64|-4.62|-4.58|4.56|4.52
ZNF267	261	1.21e-03	0.09340	0.1572	PTCH1|RAB3GAP2|ARL4A|LCP1|BCAS1|RAP2A|RECQL|UBE2A|BMPR2|AOX1|SNX13|WDR45L|EIF1|GP1BB|UBE2N|AEBP1|TOPORS|DUSP2|C18orf25|TXNDC9	47|54|70|126|143|165|202|210|244|351|432|437|450|513|513|542|542|631|639|647	5.63|5.58|5.51|5.28|-5.2|5.11|4.99|-4.95|-4.85|-4.6|-4.43|4.42|-4.37|4.25|4.25|-4.19|-4.19|4.05|-4.03|-4.02
ZNF268	162	2.40e-03	0.05314	0.1572	UBE2L3|B4GALT6|LCP1|ABHD5|HIST1H3D|PMF1|CUL5|GOSR1|KDM6B|ADD2|N4BP2L2|UGT2B7|ZNF254|PCDHGA12|BCLAF1|CLOCK|HEXB|NPTX1|RELN|PFKM	107|120|126|140|156|186|207|307|373|397|407|426|426|438|509|542|567|574|574|678	-5.34|5.29|5.28|5.22|5.14|5.04|4.97|4.7|-4.54|4.49|-4.47|4.44|4.44|-4.41|4.26|-4.19|4.16|-4.15|-4.15|-3.98
ZNF273	153	1.62e-03	0.07568	0.1572	RAB3GAP2|AAMP|DKK4|RANBP6|TNFAIP3|TTF1|BMPR2|FCHSD2|SEPT7|ADM|ZNF254|ERCC3|DUSP2|SLC25A44|SMARCB1|MT2A|LNPEP|ZNF24|MLLT11|PAM	54|91|126|137|184|235|244|358|383|388|426|567|631|678|706|721|833|875|909|929	5.58|5.41|-5.28|5.23|5.05|4.88|-4.85|-4.58|4.52|4.51|4.44|-4.16|4.05|-3.98|3.94|-3.92|-3.74|-3.69|3.66|3.63
